"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"ARHGEF10L" 9.3554 8.8729 8.5581 9.2085 9.0514 8.7699 8.5544 9.0878 8.4893 9.4441 9.1028 9.4709 9.6591 9.3708 9.1592 9.2738 9.3908 8.7758 9.388 8.4186
"HIF3A" 5.1517 5.9049 4.9716 6.7795 5.3511 5.5978 3.7947 4.7539 6.9225 4.8565 5.717 5.7898 5.8705 5.4125 5.6668 7.7501 5.0439 5.6148 7.049 5.8807
"RNF17" 0 0.4008 0.7574 0 0 2.5554 0 0 0 0 0.4854 0.6936 0 1.2187 0.8404 0 0.5773 0.3892 0 1.4906
"RNF10" 12.4656 12.3538 12.295 11.9701 12.5973 11.7983 12.4055 12.2347 11.5627 12.3659 11.472 12.2844 12.0762 11.9082 12.0875 12.2941 12.4549 12.3846 12.2993 11.9147
"RNF11" 11.1274 11.5348 11.9867 11.3146 11.3622 11.7041 11.4244 11.6855 12.0737 11.3862 11.9641 10.7343 11.1947 11.2198 11.8186 11.2563 11.363 11.0838 11.3567 9.3914
"RNF13" 10.5783 10.5856 11.2172 11.3116 10.6387 11.3911 11.0284 10.4867 12.2673 10.4301 11.9204 10.8323 11.0969 10.4097 11.2294 10.5513 10.7424 10.9017 10.963 9.342
"GTF2IP1" 12.6987 12.2242 12.3527 12.5196 12.4639 12.6874 12.7566 12.3302 12.0496 12.4927 11.9595 12.5088 12.9709 12.6189 12.4287 12.7822 12.559 12.0834 12.29 12.0159
"REM1" 4.5629 5.1002 4.3699 3.3596 3.9809 4.5872 3.6313 4.6165 4.5736 5.2208 5.6611 6.3221 4.5309 5.0186 5.711 6.6217 5.4695 3.7429 6.4065 5.4441
"MTVR2" 0 0.4008 0 0 0 0.6248 0 0 0 0 0 0 0 0 0 0 0 0 0.6237 0
"RTN4RL2" 5.4558 6.1261 6.3596 5.9495 5.1578 5.0671 5.616 5.6585 3.8692 6.3881 4.1859 4.6122 4.0604 4.446 4.6728 3.4932 4.4044 5.5011 6.6971 3.3291
"C16orf13" 10.8922 9.9575 9.158 10.1131 10.8401 8.9041 9.8835 9.8099 9.6434 9.8836 8.7846 10.1879 9.4336 9.3278 9.7124 10.9282 10.0771 9.738 9.8912 12.5453
"C16orf11" 0 0 0.4278 0 0 0 0 0 0.7956 0 0 0 0 0 0 0 0 0 0 0
"FGFR1OP2" 7.9025 8.8094 8.0633 8.8149 7.8995 8.8543 8.2104 8.4833 9.4731 7.4248 9.6938 9.0381 8.5798 8.6185 8.7277 8.596 9.0432 8.3441 8.5223 6.4722
"TSKS" 0.6742 0.9713 1.7724 0.659 0.6497 1.0594 0 0.5755 1.3055 0.3001 0.848 2.4117 0.8514 1.2187 0.8404 0.4799 1.5697 0 3.271 2.8748
